unique_id,city,state,contact_title,category,PRMKTS,EQMKTS,RAMKTS,MMKTS,has_facebook,has_twitter,degree_connected,revenue,headcount
LSTUXDWV,Chicago,IL,Engineer,Restaurant,0.538746828568885,0.335082731631023,0.50107792986269,0.45830249668753265,False,False,2.0,2745000,274
LEDTQICZ,New York,NY,Owner,Law,0.5576320068579355,0.529629680348927,0.5682600814833315,0.551840589563398,False,False,2.0,4075000,206
ZJMOQGHR,Tulsa,OK,CEO,Insurance,0.6655621289189073,0.4746597491385264,0.30098180900159693,0.4804012290196769,False,True,2.0,5551000,239
OLIUSEXP,Chicago,IL,Owner,Insurance,0.5028112548928387,0.528972778214169,0.3367339758258124,0.4561726696442734,True,True,3.0,5872000,115
OLKDNXAG,New York,NY,CMO,Healthcare,0.3874836302155786,0.49280266366140657,0.4728213007642031,0.4510358648803961,False,True,,5850000,209
SAXHWYNV,Denver,CO,Engineer,Insurance,0.40703298302593227,0.6638848422170908,0.482135581338576,0.517684468860533,True,False,2.0,4414000,201
WUZMFGHK,New York,NY,Engineer,Insurance,0.3929965657097002,0.3056430770138717,0.4367559727920914,0.37846520517188775,False,False,2.0,4218000,206
YCDMJQKH,Denver,CO,Data Scientist,Restaurant,0.4157284727225511,0.4569613002252536,0.4821159445828271,0.45160190584354387,True,False,2.0,3653000,251
TJEUKVRH,Las Vegas,NV,Data Scientist,Insurance,0.47011260101457114,0.6782983133583255,0.5330843835924729,0.5604984326551232,True,False,3.0,4480000,322
CDQVIOZF,Denver,CO,CEO,Law,0.3931532788159229,0.6981165353006789,0.35892306519849243,0.48339762643836476,False,True,2.0,7643000,176
UZAGCHXW,Los Angeles,CA,Engineer,Software,0.47916316745073,0.6637065914991631,0.5185290654928535,0.5537996081475822,True,False,2.0,4153000,126
SOCNIJTB,New York,NY,Owner,Healthcare,0.4083636661562886,0.5047012491749313,0.7691829187356596,0.5607492780222931,True,False,1.0,2343000,381
RNCLUHFJ,Freehold,NJ,Sales,Software,0.24765284633496587,0.7487418663061302,0.5322462885349248,0.509547000392007,False,False,2.0,4741000,254
IHLFJUDP,Boston,MA,Manager,Insurance,0.5397505898868608,0.43838710045368146,0.6712408051176086,0.5497928318193837,False,False,2.0,1404000,407
HPQKUAXD,Las Vegas,NV,Data Scientist,Software,0.4579543165563347,0.5751848663170233,0.5243546596322545,0.5191646141685374,True,False,3.0,5106000,245
GUIJXPAZ,Chicago,IL,Engineer,Finance,0.6226386382789123,0.7054151157293298,0.6441584740980945,0.6574040760354455,False,True,2.0,4504000,229
FQEPLVAC,Chicago,IL,Sales,Insurance,0.708584745539798,0.4558081823852356,0.5372484288315931,0.5672137855855423,False,False,2.0,3035000,308
SVIBXKOD,Albany,NY,CEO,Healthcare,0.6279376021412297,0.6212717929680512,0.501123163592683,0.583444186233988,False,True,2.0,7445000,216
QFOUKSTI,New York,NY,Manager,Healthcare,0.4469181642036438,0.4153247604077287,0.5506163156379594,0.4709530800831107,False,True,1.0,4524000,185
XWENLPID,Las Vegas,NV,Owner,Automotive,0.3765588929154726,0.5722701472268237,0.4539049348824704,0.46757799167492226,True,True,2.0,5062000,206
KFPOEQZS,Boston,MA,CEO,Healthcare,0.6525214700021726,0.3706109187185306,0.4138557757189262,0.4789960548132098,False,True,2.0,6824000,222
EBIMCHJV,New York,NY,Owner,Healthcare,0.47095138371768397,0.5131955255134308,0.569848081767181,0.5179983303327653,True,False,2.0,5163000,213
QTVYKDUW,Phoenix,AZ,Data Scientist,Software,0.5251797293906854,0.423298507159624,0.6167860533900889,0.5217547633134662,False,False,3.0,4569000,382
QYCEOTXF,Austin,TX,Owner,Healthcare,0.36126958270280524,0.46574262264533356,0.6011316785288556,0.47604796129233146,False,False,2.0,5026000,288
TJOAZSEK,Chicago,IL,Sales,Healthcare,0.5146441347661485,0.5244100214697774,0.5079395431454156,0.5156645664604471,False,True,2.0,5215000,217
FEHLZISV,Chicago,IL,CMO,Insurance,0.5284765079152774,0.5115165065525467,0.3022674394426716,0.44742015130349855,True,True,2.0,6474000,155
JMCSVZWU,San Jose,CA,CMO,Law,0.3992595302677395,0.758189062693853,0.48671738529551134,0.5480553260857013,False,False,2.0,6330000,190
KMBFSDIA,New York,NY,Sales,Healthcare,0.47841922406622744,0.7706776779956932,0.4971162837376619,0.5820710619331942,True,True,3.0,6151000,184
SVMQNTWE,New York,NY,Engineer,Insurance,0.43954047866860396,0.6462952592995483,0.4743114977608157,0.5200490785763227,False,False,3.0,4626000,231
TBMCKXPY,Chicago,IL,Manager,Hardware,0.5234749257153682,0.6061533080836147,0.5641217122042718,0.5645833153344183,False,False,2.0,4090000,257
HORQJVWT,New York,NY,CEO,Healthcare,0.49121066436861505,0.43507818412386845,0.47047811430112096,0.4655889875978681,False,False,2.0,6434000,209
JCDTUQKS,Denver,CO,Owner,Law,0.41388491614008516,0.6492533097540051,0.43421245637305206,0.4991168940890474,True,True,2.0,6252000,192
NSVLFOCG,Austin,TX,Data Scientist,Insurance,0.5774846471305058,0.597751450258469,0.40720476175481196,0.5274802863812623,False,True,3.0,5470000,224
UGWHRXDZ,Columbus,OH,Engineer,Automotive,0.5623057066407371,0.6279571900893165,0.5397054025585184,0.5766560997628574,False,True,2.0,5055000,296
IEKGDOCM,Memphis,TN,Engineer,Automotive,0.5651799591022293,0.6113984215105049,0.46227103191206614,0.5462831375082668,True,True,2.0,5839000,235
ZTHXAIPQ,Kansas City,MO,Sales,Insurance,0.3125251593294167,0.7078760343989012,0.47326606943351374,0.4978890877206106,False,True,1.0,4479000,197
OYXHMZKA,Boston,MA,CMO,Automotive,0.5976752595896772,0.5771413876694985,0.6315697484915748,0.6021287985835834,True,False,2.0,2423000,355
ZPKFBUMR,Chicago,IL,Owner,Insurance,0.4494987803443435,0.5619158478700789,0.5502652733323223,0.5205599671822482,False,False,2.0,3044000,286
MIOLFJGP,Denver,CO,Sales,Hardware,0.6375178041855305,0.5639312739167521,0.5756405282374061,0.5923632021132296,False,False,3.0,4898000,309
DYJUBFLE,New York,NY,Owner,Manufacturing,0.3857213059018386,0.6522449815935251,0.552567488389523,0.5301779252949622,True,False,2.0,4010000,249
HVONWPGE,Las Vegas,NV,,Insurance,0.3926229206210297,0.38349568193573813,0.4998181694210322,0.42531225732593336,False,True,2.0,4265000,265
TKEWLSBX,San Jose,CA,Engineer,Healthcare,0.3548025474590739,0.5283977876394942,0.528725047242195,0.4706417941135877,True,False,3.0,6022000,176
TFDNQRPU,Chicago,IL,CMO,Insurance,0.5181660768418431,0.5898568852072061,0.5773557846912143,0.5617929155800879,True,False,2.0,2907000,295
RHOTZYEN,New York,NY,Engineer,Insurance,0.316161468996281,0.4395937527463667,0.5550748560669411,0.4369433592698629,False,False,2.0,3841000,322
ZWNKDFRM,Phoenix,AZ,Owner,Software,0.6015884104643893,0.28386058732722796,0.5165472573774458,0.4673320850563543,False,False,2.0,5179000,253
ZRLGDEHS,Austin,TX,Data Scientist,Insurance,0.47716889088297215,0.34439334351552314,0.502919930797844,0.4414940550654464,True,True,2.0,4679000,314
VKSYQXUC,Phoenix,AZ,Engineer,Insurance,0.702824165698747,0.5001421632500502,0.4761968542760537,0.5597210610749502,False,True,2.0,5084000,225
XIFMVRGP,Seattle,WA,Owner,Finance,0.6587921103346569,0.447656815262524,0.6479039893288663,0.5847843049753491,True,False,2.0,6663000,257
YWVXKCSM,San Jose,CA,Engineer,Insurance,0.3456344841711218,0.6621602284498486,0.3756233055758822,0.4611393393989509,True,False,2.0,5201000,79
HJZRDSTB,Boston,MA,Manager,Law,0.31941290844838033,0.576933659506067,0.5213389476185887,0.4725618385243453,False,True,1.0,4004000,244
RHFEGLST,Las Vegas,NV,,Hardware,0.6787690871760367,0.700332717367682,0.5099826430832618,0.6296948158756601,True,False,2.0,5094000,224
HOFWLUAK,Boston,MA,CMO,Automotive,0.5595010749451078,0.32890387038774305,0.40169684809568074,0.4300339311428439,True,False,2.0,4304000,101
DPEXVTYI,Phoenix,AZ,Sales,Law,0.37652547159157346,0.4038369805396852,0.4595069344732677,0.4132897955348421,True,False,3.0,6416000,178
TIVMOXPU,Las Vegas,NV,Engineer,Healthcare,0.6356954833348977,0.4760539979689241,0.5654435717850075,0.5590643510296097,True,True,1.0,3826000,114
CWRNHVAZ,Phoenix,AZ,Data Scientist,Healthcare,0.39640632087504973,0.4329080036210288,0.596611715019835,0.4753086798386379,True,False,2.0,3832000,135
CQHAEZNB,Chicago,IL,Owner,Healthcare,0.37040579670891494,0.35748451082262045,0.49092506727182866,0.40627179160112137,True,True,2.0,5492000,224
QNRLJYVA,Chicago,IL,CMO,Healthcare,0.2571712403380349,0.45555511469182247,0.5098874319882187,0.4075379290060253,False,True,2.0,5430000,214
RPQGCIVE,Kansas City,MO,CMO,Insurance,0.5732338610302009,0.5645421209173919,0.30112658365936934,0.4796341885356541,False,True,2.0,6401000,129
WDEZOBGF,Chicago,IL,,Restaurant,0.29577963530935425,0.6185132165908472,0.557974210114998,0.49075568733839986,False,False,1.0,2134000,325
AFRIGYLD,Denver,CO,Sales,Finance,0.38492441425756885,0.6575182294655073,0.8882790717579662,0.6435739051603474,False,False,1.0,1234000,296
MXLYPBUD,Columbus,OH,CMO,Insurance,0.3338782743324345,0.41759850626536393,0.24048884403226806,0.3306552082100222,False,True,2.0,7658000,104
THBPDCWR,Austin,TX,Sales,Healthcare,0.4751901274792217,0.42102959046371097,0.6467115683249105,0.5143104287559477,False,False,2.0,4450000,292
ZRVFQCJN,Las Vegas,NV,Data Scientist,Automotive,0.33381271583856265,0.5309627686614301,0.4424368747694505,0.43573745308981443,False,True,3.0,6073000,214
TVGWLJQX,New York,NY,Owner,Hardware,0.4571615367150484,0.39674203119423646,0.4940529694113267,0.44931884577353715,True,False,2.0,4858000,212
LPJRGIOT,San Jose,CA,Data Scientist,Healthcare,0.3636666889676435,0.2889708886006717,0.561804419195825,0.4048139989213801,False,False,3.0,6083000,158
FMDACUNI,New York,NY,Engineer,Automotive,0.4905774931662586,0.40258072824131474,0.5779436128807213,0.4903672780960982,True,False,3.0,3922000,325
RBLHGTFS,New York,NY,CMO,Automotive,0.4749564565499794,0.27062085020949156,0.5858216963996131,0.4437996677196947,False,False,2.0,3556000,315
PNSLUQFK,Las Vegas,NV,Engineer,Manufacturing,0.3687766907701209,0.37083190178514563,0.5304038559925278,0.4233374828492648,False,False,2.0,3844000,143
ATGCLDRF,Phoenix,AZ,Engineer,Insurance,0.16994560447788293,0.4148314031455097,0.47487739663981554,0.3532181347544028,True,False,,4820000,228
RSLEFIGD,New York,NY,Engineer,Insurance,0.6074673324620341,0.7205486087142261,0.5559210279187821,0.6279789896983474,False,False,2.0,3750000,288
LFRKSBPQ,Freehold,NJ,Engineer,Hardware,0.5357278132525031,0.6655042783580837,0.47688147736618236,0.559371189658923,False,False,3.0,5242000,134
LNZTQUMD,Denver,CO,Owner,Healthcare,0.4942682568762368,0.37983927072074203,0.48435564634158357,0.4528210579795208,True,True,2.0,6410000,206
WOPKXGQI,Boston,MA,CEO,Hardware,0.46541669575170325,0.6390318844769001,0.2004048327327707,0.43495113765379134,False,True,2.0,9032000,153
UOQEJFHT,San Jose,CA,Owner,Law,0.7059821538609328,0.5723859078043948,0.3782244127825558,0.5521974914826279,True,True,3.0,7961000,129
TQCYVHAJ,Chicago,IL,Sales,Automotive,0.5749664536844729,0.5776631615673544,0.6586685137518322,0.6037660430012198,True,False,2.0,2648000,370
ZJOWVIBS,Phoenix,AZ,Sales,Insurance,0.4405662289366715,0.5468130880418764,0.33619285356199646,0.4411907235135148,False,False,3.0,6037000,79
BRXOLFIY,San Jose,CA,CMO,Hardware,0.3167194881080818,0.36218683884174135,0.3945854079884399,0.3578305783127544,True,False,2.0,7148000,140
DCLRFQOM,Phoenix,AZ,Engineer,Insurance,0.4765394736509228,0.42978693718648575,0.45112193328906347,0.45248278137549064,False,False,3.0,5393000,210
LURVIZDC,Boston,MA,Owner,Healthcare,0.5356120647160921,0.5046703592512036,0.5609238641608244,0.53373542937604,True,True,2.0,4921000,277
RXOSGWCA,Los Angeles,CA,Owner,Finance,0.5964616723604308,0.3206813846853186,0.7046749648558659,0.5406060073005384,False,False,2.0,4467000,290
BSDFPKOC,San Jose,CA,Sales,Healthcare,0.6684727232186402,0.34174527795079124,0.5002115125112532,0.5034765045602282,False,True,2.0,6461000,172
DLKJTINP,Denver,CO,Data Scientist,Insurance,0.4983994072193922,0.3595278449680952,0.5353469331675336,0.46442472845167365,True,False,3.0,4309000,318
MESGLVYC,New York,NY,CEO,Insurance,0.6026542298190607,0.5035821298081632,0.42779965202246356,0.5113453372165625,False,True,1.0,5176000,260
PLINWVFZ,New York,NY,Sales,Insurance,0.5886584827041516,0.44509550125631486,0.6076109129050888,0.5471216322885185,False,False,2.0,3053000,352
VEIQGSRD,New York,NY,Sales,Insurance,0.4420592408829819,0.4411428448741576,0.5388536582793326,0.4740185813454907,False,False,2.0,3505000,250
APNEODHJ,Chicago,IL,CEO,Hardware,0.5318433303656946,0.5078913889003528,0.24113764970746204,0.42695745632450316,False,True,2.0,8450000,163
BPYAHSXF,San Diego,CA,CEO,Law,0.4347825658889914,0.5036281093128053,0.39074346296583473,0.4430513793892105,False,True,2.0,7307000,187
HKBFYRSJ,San Diego,CA,Data Scientist,Software,0.5211589574957922,0.23788556519602216,0.48157408650324995,0.4135395363983548,False,False,2.0,3823000,45
EORNAPIM,Las Vegas,NV,CMO,Law,0.5682474695426797,0.4603807430940129,0.5750735312715725,0.5345672479694216,True,False,2.0,4832000,300
GXNZIYEW,New York,NY,Owner,Insurance,0.5320394729358542,0.31047262230909733,0.5358793968761614,0.4594638307070376,True,False,2.0,3602000,277
XVEQNOIA,New York,NY,Engineer,Law,0.42518338955042273,0.474320678242081,0.5467484608930068,0.4820841762285035,True,False,2.0,4161000,178
ORCYMDLK,New York,NY,Sales,Healthcare,0.5254992953142991,0.5925289702111577,0.5553419063814058,0.5577900573022876,True,True,2.0,4710000,214
LSXQPZEN,New York,NY,Owner,Software,0.5288212618481896,0.4962807414834977,0.5511741591729897,0.525425387501559,False,False,2.0,4072000,266
OREMNTLG,Denver,CO,Engineer,Insurance,0.33739234703812493,0.2787361941886787,0.4901975661044548,0.3687753691104194,False,False,2.0,4166000,214
LZOMHCFI,Seattle,WA,Data Scientist,Hardware,0.6625579753184367,0.4960292852782579,0.4469785691160483,0.5351886099042477,False,False,3.0,6448000,108
FGRBNOQD,Chicago,IL,Owner,Insurance,0.48400516202572713,0.48099080905081604,0.5083301795340606,0.49110871687020125,True,False,2.0,3316000,216
GMIOVJYT,Tulsa,OK,CEO,Insurance,0.5782432944660415,0.6165794770024489,0.19072491344424003,0.46184922830424346,True,True,2.0,6875000,135
YTENSKWP,Freehold,NJ,Data Scientist,Hardware,0.604191484729286,0.5579032251620099,0.45560524570401645,0.5392333185317707,True,False,3.0,5427000,103
VYGXDJZC,Austin,TX,Engineer,Automotive,0.25681181542849396,0.4171943836249946,0.4885033226479987,0.38750317390049577,False,False,2.0,4262000,142
MULWVFEI,New York,NY,Sales,Healthcare,0.4210159550114303,0.8544158068113774,0.5594735405583268,0.6116351007937114,False,True,1.0,4558000,199
RWLCJGXV,Phoenix,AZ,CEO,Healthcare,0.5328040221596884,0.7288506096857325,0.4489841089071595,0.5702129135841935,True,True,2.0,6995000,204
CMXQSLON,Las Vegas,NV,Engineer,Law,0.4533256141840807,0.20275235156005006,0.5040245716263249,0.3867008457901519,True,True,2.0,4528000,137
MRPHQEGB,New York,NY,Sales,Insurance,0.5821675420493924,0.6050686187953623,0.5059472409927056,0.5643944672791533,True,False,2.0,3834000,246
MBUVTODJ,New York,NY,CMO,Healthcare,0.569919185978704,0.44241596393392474,0.4038532628264282,0.47206280424635233,True,True,2.0,7148000,173
ETJFAIHO,Freehold,NJ,Data Scientist,Insurance,0.6204077890904509,0.4892200123181931,0.5679848297223952,0.5592042103770131,True,False,3.0,4390000,320
MVHNTQPZ,San Jose,CA,Sales,Law,0.5224418967166121,0.4189520470558358,0.6384284500248966,0.5266074645991149,False,False,2.0,4335000,301
YRLBSEZU,Austin,TX,Owner,Insurance,0.48690105352769125,0.48565567658772013,0.2914410619991894,0.4213325973715336,False,False,3.0,6642000,77
GQHWEVNT,Denver,CO,Owner,Hardware,0.33996567407407086,0.5837070378560874,0.36637420581185987,0.4300156392473394,False,True,3.0,6890000,131
RGQIXOVE,Chicago,IL,Sales,Finance,0.43875310601184425,0.4682285658645317,0.5647748127244654,0.4905854948669472,True,False,3.0,5531000,204
XYFQMESN,Kansas City,MO,,Healthcare,0.21525099004949277,0.3251087649812741,0.5398041353616082,0.3600546301307917,False,False,2.0,5798000,205
JDLRKOFX,Chicago,IL,Manager,Insurance,0.6054665540264781,0.4555036517789096,0.6007874829942046,0.5539192295998641,True,False,2.0,3017000,338
ZJLATERH,Phoenix,AZ,Sales,Software,0.5982072677721085,0.5169770875005987,0.5045141288023723,0.5398994946916932,False,False,2.0,5179000,228
NFATOQVZ,Las Vegas,NV,,Hardware,0.5146580058448723,0.5481179814297855,0.5019994964124657,0.5215918278957078,True,False,3.0,5708000,233
LIPAHZNV,New York,NY,Engineer,Finance,0.41405762343634644,0.5661299697017937,0.5859518619978821,0.5220464850453408,True,True,2.0,5376000,259
LBFMERIZ,New York,NY,,Healthcare,0.27848754236364315,0.5393832976348963,0.3869374238036889,0.4016027546007428,True,True,3.0,7351000,166
MDGLZPNI,Freehold,NJ,CMO,Healthcare,0.45978495819810333,0.7270405327906962,0.51642915652097,0.5677515491699232,False,True,,6281000,227
DOKESFUQ,New York,NY,Engineer,Insurance,0.3246447150537262,0.4639363798983286,0.46264817034634,0.4170764217661316,False,False,3.0,4239000,238
NPFSCQLR,New York,NY,Owner,Software,0.6094240772534588,0.45054008165481835,0.5003604893266034,0.5201082160782936,True,False,2.0,4638000,225
EWGITZXO,Chicago,IL,Engineer,Finance,0.3691308016970106,0.3338870473087028,0.6171535722436013,0.44005714041643823,True,True,2.0,4594000,201
YXGLBMCU,Albany,NY,CEO,Law,0.4344667187882305,0.6954310223538605,0.40577266409558777,0.5118901350792262,False,False,3.0,8055000,124
CPBOKQNL,Denver,CO,CMO,Healthcare,0.48494501458588324,0.33250961513486754,0.6954237621312183,0.5042927972839896,True,False,1.0,4317000,458
VNBZKLXH,New York,NY,Manager,Insurance,0.5740970566423197,0.6354320643698985,0.4516556683182338,0.5537282631101507,True,True,2.0,4801000,222
RQCLTIXZ,Chicago,IL,CEO,Law,0.6067746015762667,0.5836236806988461,0.3999185649937089,0.5301056157562739,False,True,2.0,6314000,198
QWBJMTHU,Los Angeles,CA,Engineer,Software,0.5328610678916613,0.5107330129398246,0.3974056368731877,0.4803332392348912,False,True,3.0,6447000,117
NLXBREYZ,Boston,MA,Owner,Insurance,0.47123452128388327,0.7044211326163686,0.5529459469575134,0.576200533619255,True,False,2.0,2951000,271
TZPHCWUO,San Diego,CA,CEO,Healthcare,0.783432960718478,0.6292453558672082,0.3484289379381009,0.5870357515079291,True,True,3.0,8502000,139
MQEOXFCV,San Jose,CA,Engineer,Healthcare,0.48481303412022897,0.4862876328507635,0.7457850500989704,0.572295239023321,True,False,2.0,3164000,272
YGBJIPRM,New York,NY,Sales,Healthcare,0.6522961740265474,0.39119072456127174,0.46730476190849357,0.5035972201654376,False,True,3.0,5812000,157
OYESFXUC,New York,NY,Data Scientist,Finance,0.3132065599061996,0.6053277311774428,0.6303761634132473,0.5163034848322966,True,False,3.0,5070000,200
FSBGNWLQ,Las Vegas,NV,Engineer,Insurance,0.5150563418424181,0.574011209480773,0.45726454094693253,0.5154440307567079,False,False,3.0,5198000,200
YOSXVDBL,Austin,TX,Owner,Hardware,0.42876236557440073,0.533368801819973,0.4241636078256078,0.46209825840666047,False,False,2.0,6335000,148
FBXRIDMK,Albany,NY,CEO,Hardware,0.6958364855497199,0.641113267421086,0.2931692650418388,0.5433730060042149,True,True,2.0,9181000,116
XYRJNGOT,Chicago,IL,Engineer,Insurance,0.5605163086665266,0.5301884661417082,0.5213728858083057,0.5373592202055134,False,False,3.0,4082000,247
LXHWSUBF,Las Vegas,NV,CEO,Law,0.6512741308886882,0.2802450193194146,0.24928701580004342,0.3936020553360488,False,True,2.0,9444000,146
PMFCAQTY,New York,NY,Sales,Automotive,0.4343959340602399,0.6716910397111621,0.5230137767547614,0.5430335835087211,True,False,2.0,4563000,243
ENAKLPBO,Austin,TX,CEO,Finance,0.4746441903266193,0.5656567368611047,0.39996126531519544,0.4800873975009732,True,True,2.0,9156000,195
XYJHFTRE,Denver,CO,CEO,Healthcare,0.6297359139044646,0.4635455588389227,0.24211746125588562,0.44513297799975765,False,True,2.0,9554000,138
APEBUFYG,San Jose,CA,Owner,Healthcare,0.4200511490466959,0.5472229619754221,0.4966757432292384,0.4879832847504521,True,False,2.0,6975000,170
SOIWVRPQ,Denver,CO,Data Scientist,Insurance,0.5305098847429734,0.43237923498624153,0.5446885243876748,0.5025258813722967,False,False,3.0,4592000,302
SIPXKYRE,Freehold,NJ,Sales,Law,0.31145667958226886,0.29790826198218684,0.44363575469977445,0.35100023208807674,True,True,1.0,5207000,129
GEXAJLUO,Boston,MA,Owner,Restaurant,0.3980212331079801,0.43388520605949105,0.608270431803553,0.48005895699034135,False,False,,877000,379
VJKFTGBI,Las Vegas,NV,Sales,Manufacturing,0.24479918788321803,0.457736501616357,0.5278751442491628,0.4101369445829126,False,False,2.0,4902000,239
GXVCLBAH,New York,NY,Data Scientist,Insurance,0.53148410261275,0.4657308645778766,0.5641969491664138,0.5204706387856802,True,False,3.0,3659000,308
PTBNHKDS,Boston,MA,Manager,Automotive,0.4738879423281299,0.48716411400787696,0.3784317094888744,0.4464945886082938,False,True,,5156000,161
UVMWTXOG,Chicago,IL,CMO,Software,0.46592299195335707,0.42648709387816497,0.5652546382918788,0.485888241374467,True,False,2.0,3525000,267
HSDZOFJK,Chicago,IL,Sales,Restaurant,0.537176958977317,0.5772266558415019,0.5570119360759779,0.5571385169649323,False,False,2.0,2122000,327
EZXBGNVO,New York,NY,Sales,Law,0.6016136322177709,0.3332367913828405,0.44829964268778716,0.4610500220961328,False,True,1.0,4779000,111
LYUHOMPI,Freehold,NJ,CMO,Healthcare,0.5683288360761769,0.6112071552183411,0.4615606484153306,0.5470322132366162,False,True,2.0,6851000,207
UTJOXKNM,Chicago,IL,Owner,Law,0.3286979666696626,0.2962761241039168,0.45212528466297086,0.3590331251455168,False,True,2.0,5405000,183
FTWPGNEZ,Chicago,IL,Owner,Healthcare,0.33639564760934865,0.43201428903727845,0.502633107768476,0.42368101480503434,False,False,2.0,5044000,146
FXUVPJRO,Chicago,IL,CMO,Healthcare,0.6084633450385257,0.3831463684904181,0.5331982613876413,0.5082693249721951,False,True,2.0,4971000,247
VQDJFNIB,New York,NY,CMO,Law,0.5133989465277077,0.3798335878773561,0.44897493335499283,0.4474024892533522,False,True,2.0,5753000,179
WIZGRTCU,Denver,CO,CMO,Law,0.33820821379833643,0.47790316488736695,0.4484606594816189,0.42152401272244083,False,True,2.0,6175000,201
YHTPBKWN,Memphis,TN,Manager,Insurance,0.4744842276877944,0.7577758038648859,0.27742283705393767,0.5032276228688727,False,False,3.0,6478000,61
XQKHBRTC,San Jose,CA,Owner,Healthcare,0.5090529594487101,0.5194078042610536,0.6656103280884729,0.5646903639327455,True,False,2.0,5030000,324
UOPNXHRM,Freehold,NJ,Manager,Hardware,0.40901888114243173,0.434905988283501,0.3559385743987642,0.399954481274899,False,False,3.0,7091000,95
XRJYKVZI,Seattle,WA,CMO,Software,0.5026216017828313,0.5301091318622991,0.339962159824236,0.4575642978231221,True,True,2.0,7966000,127
DEKOYGZC,Freehold,NJ,Sales,Software,0.30836664024268884,0.5989133730376083,0.5605175202278974,0.48926584450273153,False,False,2.0,4403000,268
XQESWMCI,New York,NY,Engineer,Insurance,0.5875360405459336,0.2710428112222967,0.535378526115959,0.4646524592947298,False,False,2.0,3609000,261
UEQCXPVI,Austin,TX,Engineer,Hardware,0.6224338917963087,0.49943400541163024,0.5553222120671073,0.5590633697583488,True,False,3.0,5280000,283
VZEGUNOR,San Jose,CA,CMO,Healthcare,0.38147581430090544,0.5051224941573677,0.511365084761839,0.4659877977400373,False,False,2.0,6434000,208
JFWAXIMS,Chicago,IL,Engineer,Insurance,0.40971359972448873,0.5515428530833463,0.5698372175017378,0.5103645567698576,False,False,2.0,2432000,328
BGNVDAHZ,Denver,CO,Manager,Healthcare,0.4420260638876525,0.4535668742477619,0.5057651336079204,0.46711935724777826,True,True,2.0,5582000,205
OWSBMEYG,San Diego,CA,CMO,Healthcare,0.5484567446602396,0.623114459133826,0.5863418099785467,0.5859710045908708,True,False,2.0,5767000,339
WHSCYIAN,Las Vegas,NV,Data Scientist,Insurance,0.26432511333532277,0.38490571023816966,0.5462738079108352,0.3985015438281092,True,True,2.0,4292000,300
NHOLFJUG,Freehold,NJ,Sales,Software,0.476295142120906,0.44185679589465626,0.3899649984000534,0.4360389788052052,True,True,2.0,6198000,139
TWHOGDVF,San Diego,CA,Data Scientist,Insurance,0.6787564125931,0.4444314379782495,0.47293770340120256,0.532041851324184,False,True,3.0,5539000,264
CFPERUXW,Chicago,IL,Manager,Healthcare,0.5205142898452524,0.45221003273532406,0.5791371168503212,0.5172871464769658,True,False,1.0,3076000,177
NSZJEPQF,Chicago,IL,Owner,Software,0.3515054516731061,0.5904614122107917,0.5390512249916327,0.49367269629184357,True,True,1.0,2674000,185
NHXECUSV,Phoenix,AZ,CEO,Service,0.44533049019573634,0.5750380349278923,0.25557751982935484,0.4253153483176611,False,True,2.0,8876000,151
YITBPJFN,Chicago,IL,,Software,0.6135280217160639,0.5305915471726756,0.5049204530419175,0.5496800073102189,True,False,2.0,4871000,267
OBCRELVK,Denver,CO,Engineer,Insurance,0.3865616818712119,0.5260834987954269,0.5264358603181225,0.4796936803282537,True,False,2.0,4399000,259
WSONFTHY,Austin,TX,Sales,Hardware,0.5113550945085349,0.3405836065922006,0.5456249802544877,0.46585456045174106,False,False,2.0,4388000,174
YXBLTDFK,Chicago,IL,CMO,Healthcare,0.4636158945702315,0.5026619287368475,0.3112262526002415,0.4258346919691068,True,True,3.0,8145000,145
MZBTPRIX,Chicago,IL,Owner,Insurance,0.5675402741319496,0.6948315899323281,0.5595258648244998,0.6072992429629259,True,False,1.0,2451000,264
VCHZXRBF,Chicago,IL,Sales,Insurance,0.33377064428334935,0.3902886160371742,0.5593491605328121,0.4278028069511119,True,False,2.0,3168000,296
AHZGBJKU,Chicago,IL,CEO,Healthcare,0.6328904251117248,0.7043028283039957,0.4687305515363492,0.6019746016506899,True,True,2.0,6584000,259
LUBSYQGX,Phoenix,AZ,Manager,Healthcare,0.34856689010761366,0.5105178991977702,0.4970035572609979,0.4520294488554606,False,True,2.0,5599000,184
AMWKLGJE,Boston,MA,CMO,Insurance,0.6862343633574739,0.6636200645051658,0.5317774679619629,0.6272106319415341,False,False,2.0,2072000,245
SREYNBXV,Phoenix,AZ,CMO,Healthcare,0.6053595821939024,0.5319486449392545,0.4761451054637488,0.5378177775323019,False,True,2.0,6499000,195
HPXIGJRD,Chicago,IL,Sales,Finance,0.7209808636610786,0.3633941531330246,0.5803535083152284,0.5549095083697771,False,True,2.0,5718000,234
FOQNXPWA,Denver,CO,Engineer,Insurance,0.4185197439021253,0.6616198658743249,0.5251283354561506,0.5350893150775335,True,False,2.0,4298000,290
EJIODCST,New York,NY,CEO,Finance,0.7140718411253981,0.49305732315336703,0.5105724091728416,0.5725671911505356,True,True,2.0,8251000,255
IZLKHFNQ,Boston,MA,Manager,Restaurant,0.638006683262084,0.4945555172720604,0.5253706091030229,0.5526442698790558,True,False,2.0,2196000,264
